test_id,timestamp,sender,message
4499,09/09/25 14:22:49,interlocutor_4,Podem liquidar o que for possível?
4500,09/09/25 14:23:02,interlocutor_7,"Aguardando cair mais USDT aqui, chegando aqui enviamos"
4501,09/09/25 14:23:07,interlocutor_4,Lembrando que ficou 12k ontem.
4502,09/09/25 14:23:20,interlocutor_7,"sim, no saldo ja contei com esses 12k
‎[09/09/25, 14:34:26] Maynard: ‎image omitted"
4503,09/09/25 14:47:17,interlocutor_4,Chegou alguma cripto?
4504,09/09/25 14:48:11,interlocutor_7,Chegou agora
4505,09/09/25 14:48:13,interlocutor_7,"Enviando
‎[09/09/25, 14:51:33] Maynard: ‎image omitted
‎[09/09/25, 15:02:44] Maynard: ‎image omitted"
4506,09/09/25 15:02:57,interlocutor_4,Podem enviar o equivalente?
4507,09/09/25 15:03:07,interlocutor_7,Chegando mais aqui te envio
4508,09/09/25 15:03:12,interlocutor_7,alguns minutos só
4509,09/09/25 15:03:13,interlocutor_4,"Aliás, já zerou né?"
4510,09/09/25 15:03:32,interlocutor_4,Ou falta?
4511,09/09/25 15:03:43,interlocutor_7,vou verificar aqui
4512,09/09/25 15:09:51,interlocutor_7,"saldo: -BRL 473,715.00"
4513,09/09/25 15:19:56,interlocutor_4,‎This message was deleted.
4514,09/09/25 15:20:08,interlocutor_4,‎This message was deleted.
4515,09/09/25 15:26:18,interlocutor_4,Pode mandar mais cripto?
4516,09/09/25 15:27:10,interlocutor_7,Enviando
4517,09/09/25 15:34:42,interlocutor_4,Veio cripto?
4518,09/09/25 15:34:58,interlocutor_10,974149e<PHONE>3c63d585999151ed87811e06c92d11dc03ca29878f1dd72
4519,09/09/25 15:35:00,interlocutor_10,200.000
4520,09/09/25 15:40:49,interlocutor_4,"Tem mais cripto pra enviar ou falta só isso aqui 473,715.00?"
4521,09/09/25 15:41:40,interlocutor_7,"Falta uma operação, precisamos dos BRLs pra enviar essa"
4522,09/09/25 15:41:53,interlocutor_4,Esse aqui?
4523,09/09/25 15:42:05,interlocutor_7,isso
4524,09/09/25 16:04:48,interlocutor_4,"Ok, se der pra ter os ativos em mãos, eu vou mandar pagamento daqui a pouco."
4525,09/09/25 16:06:03,interlocutor_7,ta pra chegar mais aqui
4526,09/09/25 16:07:18,interlocutor_4,Assim que chegar tem como me avisar?
4527,09/09/25 16:09:49,interlocutor_7,Aviso sim
4528,09/09/25 16:10:02,interlocutor_7,o restante ja vem ?
4529,09/09/25 16:10:12,interlocutor_4,"A jato
‎[09/09/25, 16:31:29] Maynard: ‎image omitted"
4530,09/09/25 16:31:48,interlocutor_4,Pode liquidar?
4531,09/09/25 16:32:27,interlocutor_7,"Verificando
‎[09/09/25, 16:49:49] Maynard: ‎image omitted"
4532,09/09/25 16:50:00,interlocutor_4,Pode liquidar urgente pfvr?
4533,09/09/25 16:50:10,interlocutor_7,Correndo aqui
4534,09/09/25 16:50:13,interlocutor_7,jaja chega
4535,09/09/25 16:50:31,interlocutor_4,"Pfvr, cliente buzinando no meu ouvido."
4536,09/09/25 16:53:06,interlocutor_7,Enviando
4537,09/09/25 16:53:18,interlocutor_4,🙏
4538,09/09/25 16:56:19,interlocutor_10,690409cf789a7d8d0cf2cb321fed0f9efc0e<PHONE>cda8223951bd5fbe8a
4539,09/09/25 16:56:20,interlocutor_10,150.000
4540,10/09/25 09:09:46,interlocutor_4,"Bom dia senhores, mesa aberta?"
4541,10/09/25 09:09:53,interlocutor_7,Bom dia mestre
4542,10/09/25 09:09:57,interlocutor_7,sim!
4543,10/09/25 09:10:02,interlocutor_7,vamos lá
4544,10/09/25 09:10:04,interlocutor_4,Maravilha.
4545,10/09/25 09:29:13,interlocutor_7,"500k USDT a 20 Bps do spot, teriam interesse ?"
4546,10/09/25 09:34:45,interlocutor_7,<PHONE>
4547,10/09/25 09:35:04,interlocutor_4,Qual cotação?
4548,10/09/25 09:35:11,interlocutor_7,4370
4549,10/09/25 09:35:19,interlocutor_7,4375
4550,10/09/25 09:35:42,interlocutor_7,4384
4551,10/09/25 09:35:46,interlocutor_7,4392
4552,10/09/25 09:35:57,interlocutor_7,4405
4553,10/09/25 09:36:05,interlocutor_7,off
4554,10/09/25 09:36:09,interlocutor_4,off
4555,10/09/25 09:36:36,interlocutor_4,"Se ainda tiver avisa, é que o preço foi subindo rápido"
4556,10/09/25 09:36:48,interlocutor_7,"sim, deu um spike aqui"
4557,10/09/25 09:37:02,interlocutor_7,"ainda tenho, se precisar atualizo"
4558,10/09/25 09:37:07,interlocutor_7,fazendo 20 bps
4559,10/09/25 09:37:12,interlocutor_4,1s
4560,10/09/25 09:39:08,interlocutor_4,atualiza pfvr
4561,10/09/25 09:39:19,interlocutor_7,4447
4562,10/09/25 09:40:09,interlocutor_4,fecha 100k
4563,10/09/25 09:40:36,interlocutor_4,fechado?
4564,10/09/25 09:41:17,interlocutor_4,<PHONE>
4565,10/09/25 09:42:29,interlocutor_4,<PHONE>
4566,10/09/25 09:43:03,interlocutor_7,fechado
4567,10/09/25 09:43:13,interlocutor_4,Obrigado!
4568,10/09/25 09:44:20,interlocutor_4,100.000 USDT = 544.470 BRL
4569,10/09/25 10:07:46,interlocutor_7,"Se puder liquidar essa o quanto antes, nos ajuda aqui!!"
4570,10/09/25 10:12:33,interlocutor_4,"Ok, deixa eu ver."
4571,10/09/25 10:34:26,interlocutor_4,150k
4572,10/09/25 10:34:30,interlocutor_4,cotação
4573,10/09/25 10:34:40,interlocutor_7,4280
4574,10/09/25 10:35:30,interlocutor_7,4290
4575,10/09/25 10:35:32,interlocutor_7,vamos ?
4576,10/09/25 10:35:55,interlocutor_4,fecha
4577,10/09/25 10:36:27,interlocutor_7,fechado
4578,10/09/25 10:37:56,interlocutor_4,150.000 USDT = 814.350 BRL
4579,10/09/25 10:48:03,interlocutor_4,100k
4580,10/09/25 10:48:06,interlocutor_4,cotação
4581,10/09/25 10:48:11,interlocutor_4,me ajuda no preço
4582,10/09/25 10:48:28,interlocutor_7,4230
4583,10/09/25 10:48:52,interlocutor_4,fecha
4584,10/09/25 10:49:18,interlocutor_7,fechado
4585,10/09/25 10:50:35,interlocutor_4,‎This message was deleted.
4586,10/09/25 10:50:56,interlocutor_4,‎This message was deleted.
4587,10/09/25 10:51:55,interlocutor_7,foi 100k
4588,10/09/25 10:52:19,interlocutor_7,que fechamos aqui
4589,10/09/25 10:53:15,interlocutor_7,"R$542,300.00 // USDT 100.000"
4590,10/09/25 10:53:22,interlocutor_4,"100000 USDT = 542300 BRL
‎[10/09/25, 11:38:20] Maynard: ‎image omitted"
4591,10/09/25 11:38:30,interlocutor_4,Podem liquidar?
4592,10/09/25 11:38:48,interlocutor_7,"Envio em alguns minutos
‎[10/09/25, 11:40:13] Maynard: ‎image omitted
‎[10/09/25, 11:58:11] Maynard: ‎image omitted"
4593,10/09/25 12:02:28,interlocutor_10,33e50ecbb2af6880b4850070f4f16d78a8aaabd92a92b8bce5e4fff5eb40d22e
4594,10/09/25 12:02:30,interlocutor_10,100.000
4595,10/09/25 12:04:31,interlocutor_4,Quanto falta pra poder liquidar mais?
4596,10/09/25 12:05:03,interlocutor_7,"um momento
‎[10/09/25, 12:08:17] Maynard: ‎image omitted"
4597,10/09/25 12:08:28,interlocutor_4,"Quanto mais puder liquidar, mais cotação vem. ‎<This message was edited>"
4598,10/09/25 12:09:29,interlocutor_7,devido ao pagamento em varios pix leva um tempo para contabilizar tudo
4599,10/09/25 12:10:08,interlocutor_10,0635ff817f6df10fd40e47c476037e239dec<PHONE>feb31560b90f888673
4600,10/09/25 12:10:10,interlocutor_10,100.000
4601,10/09/25 12:10:27,interlocutor_4,"Não sei se ajuda, mas o valor total aparece no comprovante"
4602,10/09/25 12:24:59,interlocutor_4,Falta 220 reais pra liquidar tudo.
4603,10/09/25 12:25:51,interlocutor_7,"ajuda mas precisamos bater, pois algun pix pode estornar por algum motivo"
4604,10/09/25 12:26:21,interlocutor_7,como ja aconteceu aqui
4605,10/09/25 12:26:42,interlocutor_4,"Tudo bem, depois de bater tudo podem liquidar os 150k restantes que eu pago 220 reais na próxima cotação?"
4606,10/09/25 12:28:25,interlocutor_7,precisamos dos BRLs pra liquidar na outra ponta
4607,10/09/25 12:28:44,interlocutor_4,"Vou mandar 220 então.
‎[10/09/25, 12:30:10] Maynard: ‎image omitted"
4608,10/09/25 12:30:21,interlocutor_7,"blz, jaja enviamos o restante"
4609,10/09/25 12:30:28,interlocutor_4,Obrigado.
4610,10/09/25 12:32:01,interlocutor_4,"110k, me ajuda no preço, aperta pfvr"
4611,10/09/25 12:32:04,interlocutor_4,cota 110k
4612,10/09/25 12:32:22,interlocutor_7,4240
4613,10/09/25 12:32:39,interlocutor_4,fecha
4614,10/09/25 12:33:23,interlocutor_7,fechado
4615,10/09/25 12:33:26,interlocutor_4,110.000 USDT = 596.640 BRL
4616,10/09/25 12:35:56,interlocutor_4,"Quando puderem, agradeço."
4617,10/09/25 12:39:58,interlocutor_10,6ef3d11824f21132e67683bb43a93c086954d8dcaa95311e12c286f964c56fef
4618,10/09/25 12:40:00,interlocutor_10,150.000
4619,10/09/25 13:44:26,interlocutor_4,Cota 119k
4620,10/09/25 13:45:00,interlocutor_4,quanto?
4621,10/09/25 13:45:29,interlocutor_4,<PHONE>
4622,10/09/25 13:46:12,interlocutor_4,Cota 130k
4623,10/09/25 13:46:21,interlocutor_4,<PHONE>
4624,10/09/25 13:46:21,interlocutor_10,4200
4625,10/09/25 13:46:38,interlocutor_4,fecha
4626,10/09/25 13:46:48,interlocutor_10,fechado
4627,10/09/25 13:47:29,interlocutor_4,"130000 USDT = 704600 BRL
‎[10/09/25, 15:02:03] Maynard: ‎image omitted"
4628,10/09/25 15:03:18,interlocutor_7,"caindo aqui ainda
‎[10/09/25, 15:04:07] Maynard: ‎image omitted"
4629,10/09/25 15:05:49,interlocutor_7,jaja atualizo
4630,10/09/25 15:07:06,interlocutor_4,Depois que atualizar pode liquidar a de 130 ou 110 pfvr.
4631,10/09/25 15:37:41,interlocutor_4,Vem cripto aí?
4632,10/09/25 15:37:50,interlocutor_7,chegando aqui
4633,10/09/25 15:37:52,interlocutor_7,jaja envio
4634,10/09/25 15:43:57,interlocutor_10,ec77b245cb21ed211f77683f36a656e806f9acc4e9fc2b7986cebe45100733f5
4635,10/09/25 15:43:59,interlocutor_10,130.000
4636,10/09/25 16:15:27,interlocutor_7,Consegue enviar mais BRL ?
4637,10/09/25 16:15:45,interlocutor_7,precisamos até as 16:30
4638,10/09/25 16:15:48,interlocutor_7,por favor
4639,10/09/25 16:19:38,interlocutor_4,"Consigo
‎[10/09/25, 16:22:38] Maynard: ‎image omitted"
4640,10/09/25 16:22:52,interlocutor_4,"Vindo mais uns 50k, assim que cair te mando"
4641,10/09/25 16:22:59,interlocutor_7,beleza
4642,10/09/25 16:26:00,interlocutor_4,Quanto eu devo?
4643,10/09/25 16:26:19,interlocutor_7,"vendo aqui, um momento"
4644,10/09/25 16:26:48,interlocutor_4,"51?
‎[10/09/25, 16:29:19] Maynard: ‎image omitted"
4645,10/09/25 16:29:36,interlocutor_4,"Acho que mandei um pouco a mais, fica de crédito."
4646,10/09/25 16:29:46,interlocutor_4,Pode liquidar a cripto?
4647,10/09/25 16:31:10,interlocutor_4,<PHONE>
4648,10/09/25 16:31:21,interlocutor_7,Momento
4649,10/09/25 16:46:19,interlocutor_7,"saldo: -BRL 544,840.00"
4650,10/09/25 16:46:33,interlocutor_4,Hoje?
4651,10/09/25 16:46:58,interlocutor_4,Impossível.
4652,10/09/25 16:47:42,interlocutor_7,"checando aqui de novo
‎[10/09/25, 16:52:22] Maynard: ‎image omitted"
4653,10/09/25 16:52:27,interlocutor_7,Bati aqui
4654,10/09/25 16:52:35,interlocutor_7,faltando R$140
4655,10/09/25 16:52:46,interlocutor_7,dupliquei uma operação
4656,10/09/25 16:53:04,interlocutor_4,"Eu vou mandar, mas tenho quase certeza que já mandei a mais.
‎[10/09/25, 16:54:21] Maynard: ‎image omitted"
4657,10/09/25 16:54:23,interlocutor_7,"-BRL 544,470.00
-BRL 814,350.00
-BRL 542,300.00
-BRL 596,640.00
-BRL 704,600.00
Débito: BRL 3,202,360.00
Crédito: BRL 3,202,220.00
Saldo: -BRL 140.00"
4658,10/09/25 16:54:43,interlocutor_4,Liquida pra mim o mais rápido possível pfvr
4659,10/09/25 16:55:49,interlocutor_10,Essa na imagem está 813.450 ‎<This message was edited>
4660,10/09/25 16:55:57,interlocutor_7,essa operação de 150.000 foi errado aí no seu controle
4661,10/09/25 16:57:07,interlocutor_4,"Tudo bem, pode liquidar?"
4662,10/09/25 16:58:26,interlocutor_10,2e81a2c7e85e9664b96489ab291d<PHONE>d11a84556c957e17877102e57d
4663,10/09/25 16:58:30,interlocutor_10,"110.000
‎[10/09/25, 17:01:05] Maynard: ‎image omitted"
4664,10/09/25 17:02:08,interlocutor_4,"Essa op de 150.000 a 5,4234 deu 813.510,00"
4665,10/09/25 17:02:43,interlocutor_7,"foi 5,4290 que fechamos"
4666,10/09/25 17:02:59,interlocutor_7,aqui
4667,10/09/25 17:03:15,interlocutor_8,.
4668,10/09/25 17:03:24,interlocutor_4,Verdade
4669,11/09/25 09:32:32,interlocutor_4,200k
4670,11/09/25 09:32:34,interlocutor_4,cotação
4671,11/09/25 09:33:17,interlocutor_7,4220
4672,11/09/25 09:33:49,interlocutor_4,fecha
4673,11/09/25 09:35:36,interlocutor_7,fechado
4674,11/09/25 09:36:16,interlocutor_4,200.000 USDT = 1.084.400 BRL
4675,11/09/25 09:45:23,interlocutor_10,"Bom dia pessoal, tudo bem? Temos lote de 650k aqui. Tem demanda? 20 bps do spot"
4676,11/09/25 09:47:17,interlocutor_7,<PHONE>
4677,11/09/25 09:47:35,interlocutor_4,"Preciso de uma cotação, sempre que passo assim o cliente pede cotação."
4678,11/09/25 09:48:02,interlocutor_7,4200
4679,11/09/25 09:48:30,interlocutor_4,1s
4680,11/09/25 09:49:44,interlocutor_4,Negociando
4681,11/09/25 09:50:04,interlocutor_4,fecha 100k
4682,11/09/25 09:50:16,interlocutor_4,pode ser?
4683,11/09/25 09:50:21,interlocutor_10,fechado
4684,11/09/25 09:50:35,interlocutor_4,ok
4685,11/09/25 09:52:49,interlocutor_4,100.000 USDT = 542.000 BRL
4686,11/09/25 09:54:05,interlocutor_7,tem mais 447k aqui
4687,11/09/25 09:54:10,interlocutor_7,taxa baixou ‎<This message was edited>
4688,11/09/25 09:54:11,interlocutor_7,vamos ?
4689,11/09/25 09:54:45,interlocutor_4,Preço?
4690,11/09/25 09:54:49,interlocutor_7,4180
4691,11/09/25 09:55:12,interlocutor_4,1s
4692,11/09/25 09:56:33,interlocutor_4,Negociando
4693,11/09/25 09:57:22,interlocutor_4,off
4694,11/09/25 09:57:25,interlocutor_7,off
4695,11/09/25 10:36:55,interlocutor_4,"50k, dá uma força no preço"
4696,11/09/25 10:37:28,interlocutor_7,4100
4697,11/09/25 10:37:54,interlocutor_4,fecha
4698,11/09/25 10:39:31,interlocutor_4,50.000 USDT = 270.500 BRL
4699,11/09/25 10:56:02,interlocutor_4,"200k, aperta o preço pfvr"
4700,11/09/25 10:56:21,interlocutor_7,4028
4701,11/09/25 10:56:44,interlocutor_4,fecha
4702,11/09/25 10:57:29,interlocutor_7,fechado
4703,11/09/25 10:57:59,interlocutor_7,"BRL 1,080,560.00 // USDT 200.000"
4704,11/09/25 10:58:04,interlocutor_4,200.000 USDT = 1.080.560 BRL
4705,11/09/25 11:07:37,interlocutor_4,100k d1
4706,11/09/25 11:07:49,interlocutor_4,cotação 100k d1
4707,11/09/25 11:08:07,interlocutor_7,4056
4708,11/09/25 11:08:25,interlocutor_4,fecha
4709,11/09/25 11:09:26,interlocutor_4,100000 USDT = 540560 BRL
4710,11/09/25 11:09:34,interlocutor_7,"fechado
‎[11/09/25, 11:32:44] Maynard: ‎image omitted"
4711,11/09/25 11:33:02,interlocutor_4,pode liquidar?
4712,11/09/25 11:35:21,interlocutor_7,"Fala mestre, vou precisar de 10 min aqui, blz ?"
4713,11/09/25 11:36:32,interlocutor_4,10 min tranquilo
4714,11/09/25 12:07:03,interlocutor_10,6a21256b2f0cea4f8920543c8b331f<PHONE>4a1ba7ae20d54fc1b38bb9bf
4715,11/09/25 12:07:05,interlocutor_10,100.000
4716,11/09/25 12:07:34,interlocutor_4,100k d1
4717,11/09/25 12:07:39,interlocutor_4,70k d0
4718,11/09/25 12:08:21,interlocutor_7,3960
4719,11/09/25 12:08:27,interlocutor_4,D1?
4720,11/09/25 12:08:36,interlocutor_7,os dois
4721,11/09/25 12:09:28,interlocutor_4,fecha
4722,11/09/25 12:10:10,interlocutor_7,fechado
4723,11/09/25 12:10:12,interlocutor_7,ambos
4724,11/09/25 12:21:20,interlocutor_4,70.000 USDT = 377.720 BRL
4725,11/09/25 12:21:38,interlocutor_4,"100.000 USDT = 539.600 BRL D1 ‎<This message was edited>
‎[11/09/25, 13:04:10] Maynard: ‎image omitted"
4726,11/09/25 13:04:25,interlocutor_4,pode liquidar mais?
4727,11/09/25 13:04:43,interlocutor_4,Aqui
4728,11/09/25 13:21:14,interlocutor_4,<PHONE>
4729,11/09/25 13:21:22,interlocutor_10,Sec
4730,11/09/25 13:21:27,interlocutor_10,Enviando 50k
4731,11/09/25 13:21:36,interlocutor_4,ok obrigado
4732,11/09/25 13:22:53,interlocutor_10,a1faff<PHONE>4198da437e06f0e7da95d9228b45674eb46f3a115f029e3c
4733,11/09/25 13:22:57,interlocutor_10,"50.000
‎[11/09/25, 13:44:33] Maynard: ‎image omitted"
4734,11/09/25 13:44:47,interlocutor_4,"pode liquidar mais?
‎[11/09/25, 13:46:54] Maynard: ‎image omitted"
4735,11/09/25 13:47:23,interlocutor_4,aqui
4736,11/09/25 13:48:08,interlocutor_7,"essa ja haviamos enviado, vou mandar proporcional"
4737,11/09/25 13:50:31,interlocutor_4,tem outro de 100k
4738,11/09/25 13:50:50,interlocutor_4,aqui
4739,11/09/25 13:55:18,interlocutor_7,"jaja te envio, ta pre chegar mais moeda aqui"
4740,11/09/25 13:56:16,interlocutor_4,"Tranquilo.
‎[11/09/25, 14:06:59] Maynard: ‎image omitted"
4741,11/09/25 14:09:10,interlocutor_4,"Se puder liquidar juntando tudo, agradeço"
4742,11/09/25 14:10:48,interlocutor_7,essa aqui é d1
4743,11/09/25 14:11:47,interlocutor_4,"Perfeito, junta de 560+500+60 e liquida uma maior"
4744,11/09/25 14:14:08,interlocutor_4,Pode ser?
4745,11/09/25 14:21:22,interlocutor_4,pode liquidar aqui?
4746,11/09/25 14:23:13,interlocutor_4,<PHONE>
4747,11/09/25 14:23:46,interlocutor_7,"me da 10 min por favor, ja vejo"
4748,11/09/25 14:23:57,interlocutor_4,ok
4749,11/09/25 14:34:01,interlocutor_4,130k cotação
4750,11/09/25 14:34:41,interlocutor_4,quanto?
4751,11/09/25 14:34:52,interlocutor_7,3965
4752,11/09/25 14:35:59,interlocutor_4,off
4753,11/09/25 14:36:04,interlocutor_7,off
4754,11/09/25 14:36:24,interlocutor_4,"cota 31k D0
cota 99k D1"
4755,11/09/25 14:37:11,interlocutor_7,3960 / 3980
4756,11/09/25 14:37:25,interlocutor_7,3970 / 3990
4757,11/09/25 14:37:36,interlocutor_7,3980 / 4000
4758,11/09/25 14:38:11,interlocutor_4,1s
4759,11/09/25 14:38:21,interlocutor_4,fecha
4760,11/09/25 14:39:18,interlocutor_7,fechado
4761,11/09/25 14:40:02,interlocutor_4,‎This message was deleted.
4762,11/09/25 14:40:54,interlocutor_4,31000 USDT = 167338 BRL D0
4763,11/09/25 14:41:45,interlocutor_7,"BRL 167,338.00 // USDT 31.000 d0
BRL 534,600.00 // USDT 99.000 d1
‎[11/09/25, 14:46:43] Maynard: ‎image omitted"
4764,11/09/25 14:46:52,interlocutor_4,<PHONE> cliente pedindo cripto aqui
4765,11/09/25 14:48:00,interlocutor_10,Opa
4766,11/09/25 14:48:03,interlocutor_10,Desculpa a demora
4767,11/09/25 14:48:10,interlocutor_10,Terminando de bater os saldos aqui
4768,11/09/25 14:48:56,interlocutor_4,"Quando puder, agradeço."
4769,11/09/25 14:49:07,interlocutor_10,"Claro, eu que agradeço a paciência"
4770,11/09/25 15:02:10,interlocutor_7,Chegou aqui
4771,11/09/25 15:02:19,interlocutor_7,vou enviar a de 200k e de 70k
4772,11/09/25 15:02:21,interlocutor_7,blz ?
4773,11/09/25 15:02:36,interlocutor_4,O que puder ajuda
4774,11/09/25 15:04:19,interlocutor_10,2cfa0be62b354c38fa8f1e496d<PHONE>03b4a0dfe48d163955e634cea496
4775,11/09/25 15:04:21,interlocutor_10,270.000
4776,11/09/25 15:07:10,interlocutor_4,Tem que mandar o dinheiro até que horas máx?
4777,11/09/25 15:08:52,interlocutor_7,"até as 16:30 por favor
‎[11/09/25, 15:35:06] Maynard: ‎image omitted
‎[11/09/25, 15:45:02] Maynard: ‎image omitted"
4778,11/09/25 15:48:54,interlocutor_4,Consegue liquidar mais?
4779,11/09/25 15:52:12,interlocutor_4,Cota 50k D1
4780,11/09/25 15:52:28,interlocutor_7,opa
4781,11/09/25 15:52:39,interlocutor_7,4058
4782,11/09/25 15:53:16,interlocutor_4,fecha
4783,11/09/25 15:53:36,interlocutor_7,fechado
4784,11/09/25 15:54:05,interlocutor_4,Consegue liquidar mais?
4785,11/09/25 15:54:25,interlocutor_7,consigo vou só bater aqui e jaja envio
4786,11/09/25 15:54:48,interlocutor_7,"BRL 270,290.00 // USDT 50.000 d1"
4787,11/09/25 15:57:26,interlocutor_4,"Por favor, se puder dar uma urgência eu agradeço."
4788,11/09/25 16:01:15,interlocutor_10,5df6e5b710ebb764a569f151b9d0bbd1fb49c165cadbec3886d08dff3976a65a
4789,11/09/25 16:01:16,interlocutor_10,81.000
4790,11/09/25 16:04:15,interlocutor_4,"Sabe me dizer quanto falta?
‎[11/09/25, 16:10:02] Maynard: ‎image omitted"
4791,11/09/25 16:10:22,interlocutor_4,fechou?
4792,11/09/25 16:10:32,interlocutor_7,vendo agora
4793,11/09/25 16:10:49,interlocutor_7,ia enviar quanto falta ai chegou mais
4794,11/09/25 16:12:04,interlocutor_4,‎This message was deleted.
4795,11/09/25 16:12:12,interlocutor_4,Se faltou ou foi a mais me avisa
4796,11/09/25 16:12:40,interlocutor_7,"segura o envio ai, vou bater o que ja chegou"
4797,11/09/25 16:13:21,interlocutor_4,Acho que ainda falta
4798,11/09/25 16:14:46,interlocutor_7,"falta só BRL 518,00"
4799,11/09/25 16:15:42,interlocutor_4,Já estou enviando
4800,11/09/25 16:15:49,interlocutor_4,Pode mandar a cripto pfvr?
4801,11/09/25 16:15:52,interlocutor_7,"Total d0: BRL 3,522,518.00
Total recebido: BRL 3,522,000.00"
4802,11/09/25 16:16:31,interlocutor_7,"ja tenho moedas aqui, mas preciso do BRL"
4803,11/09/25 16:16:43,interlocutor_4,"1s
‎[11/09/25, 16:19:00] Maynard: ‎image omitted"
4804,11/09/25 16:19:24,interlocutor_4,Liquida cripto por favor
4805,11/09/25 16:20:34,interlocutor_7,Enviando
4806,11/09/25 16:22:50,interlocutor_10,53d9df092d2f28e3719dec08fb9499a7dc486a47ebd17734e85490b086eff56f
4807,11/09/25 16:22:54,interlocutor_10,150.000
4808,12/09/25 09:22:40,interlocutor_4,100k
4809,12/09/25 09:22:43,interlocutor_4,cotação pfvr
4810,12/09/25 09:22:49,interlocutor_7,Opa
4811,12/09/25 09:23:13,interlocutor_7,4140
4812,12/09/25 09:23:32,interlocutor_4,fecha
4813,12/09/25 09:23:38,interlocutor_7,fechado
4814,12/09/25 09:25:00,interlocutor_7,"BRL 541,400.00 // USDT 100.000"
4815,12/09/25 09:28:35,interlocutor_4,200k
4816,12/09/25 09:28:40,interlocutor_4,dá uma força no preço
4817,12/09/25 09:29:02,interlocutor_7,4100
4818,12/09/25 09:29:27,interlocutor_4,fecha
4819,12/09/25 09:29:34,interlocutor_7,"fechado
‎[12/09/25, 09:33:08] Maynard: ‎image omitted"
4820,12/09/25 09:33:15,interlocutor_4,Pode liquidar aqui?
4821,12/09/25 09:34:20,interlocutor_7,Momento
4822,12/09/25 09:46:28,interlocutor_4,Cota 100k pfvr
4823,12/09/25 09:46:52,interlocutor_7,4070
4824,12/09/25 09:47:09,interlocutor_4,fecha
4825,12/09/25 09:47:31,interlocutor_7,fechado
4826,12/09/25 09:50:52,interlocutor_7,"BRL 540,700.00 // USDT 100.000"
4827,12/09/25 09:56:09,interlocutor_4,‎This message was deleted.
4828,12/09/25 09:56:58,interlocutor_4,200.000 USDT = 1.082.000 BRL
4829,12/09/25 10:00:08,interlocutor_4,Pode liquidar os 50k de ontem?
4830,12/09/25 10:00:44,interlocutor_7,vendo aqui agora mestre
4831,12/09/25 10:04:46,interlocutor_4,Obrigado
4832,12/09/25 10:05:04,interlocutor_7,enviando
4833,12/09/25 10:06:09,interlocutor_10,492d355245479b1ba0cc6a2cce80e56bfb17ec9686e61e2e8f289052289b1b23
4834,12/09/25 10:06:13,interlocutor_10,50.000
4835,12/09/25 10:09:41,interlocutor_4,"Valeu!
‎[12/09/25, 10:13:34] Maynard: ‎image omitted"
4836,12/09/25 10:15:28,interlocutor_7,Recebido
4837,12/09/25 10:16:52,interlocutor_10,1903b5c3524f28018e881d5b5577e43f4495765eab18325bb9dcb0ecbb5ab298
4838,12/09/25 10:16:55,interlocutor_10,"99.000
‎[12/09/25, 10:57:52] Maynard: ‎image omitted"
4839,12/09/25 11:16:22,interlocutor_4,cota 120k
4840,12/09/25 11:16:40,interlocutor_7,3850
4841,12/09/25 11:17:02,interlocutor_4,fecha
4842,12/09/25 11:17:51,interlocutor_7,fechado
4843,12/09/25 11:18:20,interlocutor_4,120000 USDT = 646200 BRL
4844,12/09/25 11:27:43,interlocutor_4,Pode liquidar aqui o quanto antes pfvr?
4845,12/09/25 11:32:19,interlocutor_4,<PHONE>
4846,12/09/25 11:32:38,interlocutor_7,aguardando cair aqui
4847,12/09/25 11:32:43,interlocutor_7,mais alguns minutos
4848,12/09/25 11:32:47,interlocutor_4,ok
4849,12/09/25 12:05:32,interlocutor_10,6fba4172120eee4f74fa2dafddb83bcb78c4f717d1ce0641c57147f35c29d01c
4850,12/09/25 12:05:34,interlocutor_10,100.000
4851,12/09/25 12:11:56,interlocutor_4,cota 100k D1
4852,12/09/25 12:12:05,interlocutor_7,3820
4853,12/09/25 12:12:21,interlocutor_4,e 20k D0
4854,12/09/25 12:12:29,interlocutor_7,off
4855,12/09/25 12:12:40,interlocutor_7,3798
4856,12/09/25 12:12:48,interlocutor_4,D1?
4857,12/09/25 12:13:08,interlocutor_7,d0
4858,12/09/25 12:13:35,interlocutor_4,e d1?
4859,12/09/25 12:13:46,interlocutor_4,fecha 20k D0
4860,12/09/25 12:13:52,interlocutor_7,fechado
4861,12/09/25 12:13:56,interlocutor_4,D1?
4862,12/09/25 12:14:18,interlocutor_7,3815
4863,12/09/25 12:14:19,interlocutor_4,D1 100k
4864,12/09/25 12:14:46,interlocutor_4,fecha
4865,12/09/25 12:15:12,interlocutor_7,fechado
4866,12/09/25 12:29:30,interlocutor_4,20000 USDT = 107596 BRL
4867,12/09/25 12:31:18,interlocutor_4,"100000 USDT = 538150 BRL D1
‎[12/09/25, 13:02:41] Maynard: ‎image omitted"
4868,12/09/25 13:14:42,interlocutor_4,<PHONE>
4869,12/09/25 13:15:06,interlocutor_7,opa
4870,12/09/25 13:15:23,interlocutor_7,"preciso de mais alguns minutos pra liquidar essa, blz ?"
4871,12/09/25 13:16:04,interlocutor_4,Uns 10 min?
4872,12/09/25 13:16:12,interlocutor_7,creio que sim
